rid,cn_name,year,gold_authorid,gold_name,pred,pred_name,src,recalled,n_cand,reason
1749,王启华,2007,A5100603433,Qihua Wang,A5100603439,Qihua Wang,round4_maxpapers,True,3461,disambig_wrong
1750,王平,2007,A5100338632,Ping Wang,A5005208943,Ping Wang,round4_maxpapers,True,6465,disambig_wrong
1751,王俊,2007,A5084169778,Jun Wang,A5100384671,Jun Wang,round4_semtie,True,18363,disambig_wrong
1752,王建华,2007,A5040532558,Jianhua Wang,A5100420053,Jianhua Wang,round4_maxpapers,True,10581,disambig_wrong
1764,史宇光,2007,A5017441842,Yuguang Shi,A5101921064,Yuguang Shi,round3_semantic,True,183,disambig_wrong
1765,史庆华,2007,A5024812824,Qinghua Shi,A5005929167,Qinghua Shi,round4_semtie,True,60,disambig_wrong
1774,牛荻涛,2007,A5049428318,Ditao Niu,A5102909891,Di Tao Niu,round4_semtie,True,18,disambig_wrong
1778,孟庆波,2007,A5078300149,Qingbo Meng,A5107280062,Meng Qingbo,round3_semantic,True,49,disambig_wrong
1781,罗胜联,2007,A5042504185,Shenglian Luo,A5110529687,X. L. Luo,round4_maxpapers,True,276,disambig_wrong
1789,刘玉乐,2007,A5086770052,Yule Liu,A5100687684,Liu Y,round4_maxpapers,True,7997,disambig_wrong
1790,刘益春,2007,A5100658559,Yichun Liu,A5100687684,Liu Y,round4_maxpapers,True,7863,disambig_wrong
1794,刘俊秋,2007,A5100655246,Junqiu Liu,A5023324019,D. Liu,round4_semtie,True,9654,disambig_wrong
1798,刘冬生,2007,A5100440910,Dongsheng Liu,A5018113832,D.S Liu,round3_semantic,True,1920,disambig_wrong
1801,李彦,2007,A5100380336,Yan Li,A5100380419,Yan Li,round4_maxpapers,True,9662,disambig_wrong
1804,李建东,2007,A5004181029,Jiandong Li,A5100677450,J. Li,round4_maxpapers,True,6868,disambig_wrong
1807,雷明凯,2007,A5103898046,Mingkai Lei,A5039068613,M.K. Lei,round4_maxpapers,True,34,disambig_wrong
1810,金岩,2007,A5023969203,Yan Jin,A5041891687,Yan Jin,round4_semtie,True,464,disambig_wrong
1817,黄河清,2007,A5101722174,Heqing Huang,A5019953532,He Qing Huang,round4_semtie,True,262,disambig_wrong
1822,胡红波,2007,A5065541374,Hongbo Hu,A5106294205,G. Hu,round4_maxpapers,True,237,disambig_wrong
1836,高友鹤,2007,A5109270296,Youhe Gao,A5040326068,Y. Gao,round4_maxpapers,True,346,disambig_wrong
1838,冯起,2007,A5100675875,Qi Feng,A5102222867,Qi Feng,round3_semantic,True,196,disambig_wrong
1844,戴兰宏,2007,A5112911813,Lan-Hong Dai,A5100630046,L.H. Dai,round4_maxpapers,True,51,disambig_wrong
1847,陈忠,2007,A5100430408,Zhong Chen,A5100430399,Zhong Chen,round4_maxpapers,True,2994,disambig_wrong
1848,陈哲宇,2007,A5101621050,Zheyu Chen,A5032686473,Zhe-Yu Chen,round4_semtie,True,3144,disambig_wrong
1850,陈效双,2007,A5102712521,Xiaoshuang Chen,A5109496466,Chen Xs,round4_maxpapers,True,4922,disambig_wrong
1852,陈谦明,2007,A5056257750,Qianming Chen,A5043358154,Q. M. Chen,round3_semantic,True,1598,disambig_wrong
1854,陈虹,2007,A5089411227,Hong Chen,A5035269825,H. Chen,round3_semantic,True,13378,disambig_wrong
1856,车小燕,2007,A5107412896,Xiaoyan Che,A5108579386,Che Xiaoyan,round4_semtie,True,22,disambig_wrong
1857,曹务春,2007,A5025337957,Wu‐Chun Cao,A5101507950,W Cao,round4_semtie,True,41,disambig_wrong
1858,蔡洪滨,2007,A5109485651,Hongbin Cai,A5101889455,Cai H,round4_maxpapers,True,121,disambig_wrong
1864,刘青泉,2008,A5100750212,Qingquan Liu,A5024475689,Qing Quan Liu,round3_semantic,True,7462,disambig_wrong
1867,王俊贤,2008,A5012764240,Junxian Wang,A5059976286,D. Wang,round4_maxpapers,True,18167,disambig_wrong
1873,张顺明,2008,A5101575413,Shunming Zhang,A5026000940,Shunming Zhang,round2_inst,True,3192,disambig_wrong
1874,苏育才,2008,A5005547731,Yucai Su,A5020134873,Y. Su,round4_maxpapers,True,185,disambig_wrong
1875,刘兆理,2008,A5020176677,Zhaoli Liu,A5101535777,Zhaoli Liu,round4_maxpapers,True,3308,disambig_wrong
1881,卢天健,2008,A5112126661,Tianjian Lu,A5032822422,Tian Jian Lu,round4_maxpapers,True,74,disambig_wrong
1885,苑长征,2008,A5037013675,Changzheng Yuan,A5005449631,C. Z. Yuan,round4_semtie,True,106,disambig_wrong
1886,周小红,2008,A5100424245,Xiaohong Zhou,A5002460182,Xiaohong Zhou,round4_maxpapers,True,356,disambig_wrong
1889,李新荣,2008,A5100724565,Xinrong Li,A5100362303,X. Li,round4_maxpapers,True,5477,disambig_wrong
1891,岳天祥,2008,A5041058725,Tianxiang Yue,A5108129167,Yue Tianxiang,round4_maxpapers,True,17,disambig_wrong
1893,汪筱林,2008,A5100395177,Xiaolin Wang,A5100395130,Xiaolin Wang,round4_maxpapers,True,9036,disambig_wrong
1896,刘晓东,2008,A5100374791,Xiaodong Liu,A5070830535,Xiaodong Liu,round4_maxpapers,True,4764,disambig_wrong
1905,侯书贵,2008,A5087169565,Shugui Hou,A5088763677,S. Hou,round4_maxpapers,True,101,disambig_wrong
1911,秦勇,2008,A5088716214,Yong Qin,A5005556747,Yong Qin,round4_maxpapers,True,154,disambig_wrong
1917,刘智攀,2008,A5023502514,Zhi‐Pan Liu,A5100413276,Liu Z,round4_maxpapers,True,3161,disambig_wrong
1924,李少远,2008,A5041126305,Shaoyuan Li,A5101436495,S. Li,round4_maxpapers,True,3413,disambig_wrong
1928,陆海,2008,A5015993517,Hai Lu,A5101919746,H. Lu,round4_maxpapers,True,196,disambig_wrong
1929,刘明,2008,A5100347785,Ming Liu,A5011410423,Ming Liu,round4_maxpapers,True,2343,disambig_wrong
1930,王伯根,2008,A5016701034,Bogen Wang,A5058724658,B. Wang,round4_maxpapers,True,5882,disambig_wrong
1931,夏轲,2008,A5005099065,Ke Xia,A5089109116,Ke Xia,round2_inst,True,54,disambig_wrong
1935,李越中,2008,A5007100954,Yuezhong Li,A5101977776,H. Li,round4_maxpapers,True,11947,disambig_wrong
1941,刘强,2008,A5100409479,Qiang Liu,A5100325209,Jiang Liu,round4_maxpapers,True,7633,disambig_wrong
1944,周军,2008,A5100781212,Jun Zhou,A5022169204,Jun Zhou,round4_semtie,True,567,disambig_wrong
1945,彭小忠,2008,A5019309501,Xiaozhong Peng,A5043568664,X. Peng,round4_maxpapers,True,63,disambig_wrong
1950,王海滨,2008,A5101832884,Haibin Wang,A5100408836,Haibin Wang,round4_maxpapers,True,7055,disambig_wrong
1951,吕爱平,2008,A5010137467,LV Ai-ping,A5076594495,Aiping Lü,round4_maxpapers,True,69,disambig_wrong
1953,石建功,2008,A5056424801,Jian‐Gong Shi,A5110452249,JG Shi,round3_semantic,True,111,disambig_wrong
1958,范英,2008,A5047457262,Ying Fan,A5035336655,Fan Yang,round4_semtie,True,961,disambig_wrong
1960,周勇,2008,A5074136896,Yong Zhou,A5051246430,Zhou Yong,round4_maxpapers,True,498,disambig_wrong
1961,李仲飞,2008,A5027224656,Zhongfei Li,A5100634225,Z. Li,round4_maxpapers,True,3680,disambig_wrong
1962,张卫国,2008,A5100381054,Weiguo Zhang,A5004425403,Weiguo Zhang,round4_semtie,True,3710,disambig_wrong
1963,刘明远,2008,A5100635746,Mingyuan Liu,A5100358128,M. Liu,round4_maxpapers,True,1923,disambig_wrong
1967,朱依纯,2008,A5100721636,Yichun Zhu,A5076130185,Yï-Chun Zhu,round4_maxpapers,True,326,disambig_wrong
1978,刘永胜,2008,A5100692106,Yongsheng Liu,A5100687684,Liu Y,round4_maxpapers,True,8105,disambig_wrong
1979,吕建雄,2008,A5111580726,Jianxiong Lv,A5109119250,Jianxiong Lu,round4_maxpapers,True,237,disambig_wrong
1982,周平坤,2008,A5051676738,Ping‐Kun Zhou,A5110688272,Zhou Pingkun,round3_semantic,True,252,disambig_wrong
1985,张海峰,2008,A5100399680,Haifeng Zhang,A5100399691,Haifeng Zhang,round4_maxpapers,True,5855,disambig_wrong
1989,徐西鹏,2008,A5113806816,Xipeng Xu,A5112824446,Xi Peng Xu,round4_maxpapers,True,332,disambig_wrong
1994,李亮,2008,A5100420703,Liang Li,A5052819678,L. Li,round4_maxpapers,True,4773,disambig_wrong
2003,夏明耀,2008,A5036637225,Mingyao Xia,A5007314189,M. Xia,round4_maxpapers,True,45,disambig_wrong
2006,周昆,2008,A5100722039,Kun Zhou,A5027671723,Kun Zhou,round4_semtie,True,344,disambig_wrong
2022,王明洋,2008,A5100348323,Mingyang Wang,A5101694733,M. Wang,round4_maxpapers,True,3460,disambig_wrong
2038,彩万志,2008,A5023086286,Wanzhi Cai,A5102850713,Wanzhi Cai,round3_semantic,True,74,disambig_wrong
2047,张志学,2009,A5059955195,Zhixue Zhang,A5114375150,Z. Zhang,round4_maxpapers,True,4847,disambig_wrong
2049,张卫红,2009,A5100633915,Weihong Zhang,A5008201920,W. H. Zhang,round4_semtie,True,3892,disambig_wrong
2055,吴义政,2009,A5016199365,Yizheng Wu,A5108337108,Y. Wu,round4_maxpapers,True,419,disambig_wrong
2056,王亚愚,2009,A5101426787,Yayu Wang,A5115621100,Y. Wang,round4_maxpapers,True,12243,disambig_wrong
2069,赵鸿,2009,A5100675711,Hong Zhao,A5057706521,Hong Zhao,round3_semantic,True,409,disambig_wrong
2070,郑汉青,2009,A5101095117,Han-Qing Zheng,A5101930221,H.Q. Zheng,round4_maxpapers,True,119,disambig_wrong
2073,唐传祥,2009,A5029404686,Chuanxiang Tang,A5073474951,Z. Tang,round4_maxpapers,True,167,disambig_wrong
2080,刘志飞,2009,A5060860214,Zhifei Liu,A5100413276,Liu Z,round4_maxpapers,True,3225,disambig_wrong
2082,姚俊,2009,A5100382929,Jun Yao,A5101782584,Jun Yao,round3_semantic,True,323,disambig_wrong
2087,刘屹岷,2009,A5100728987,Yimin Liu,A5100728989,Yimin Liu,round4_maxpapers,True,9020,disambig_wrong
2091,张献明,2009,A5100741306,Xian‐Ming Zhang,A5108046748,X Zhang,round4_maxpapers,True,7211,disambig_wrong
2094,燕红,2009,A5100644375,Hong Yan,A5067314708,Hong Yan,round4_semtie,True,358,disambig_wrong
2111,刘永,2009,A5100724297,Yong Liu,A5075881249,Yong Liu,round4_maxpapers,True,7655,disambig_wrong
2112,林强,2009,A5108635429,Qiang Lin,A5023719223,Lin Jiang,round4_maxpapers,True,513,disambig_wrong
2120,李青峰,2009,A5100349229,Qingfeng Li,A5100402504,Li J,round4_maxpapers,True,9314,disambig_wrong
2123,王学路,2009,A5067291591,Xuelu Wang,A5108050002,X. L. Wang,round4_maxpapers,True,8931,disambig_wrong
2125,刘小龙,2009,A5100393815,Xiaolong Liu,A5100393808,Xiaolong Liu,round3_semantic,True,4798,disambig_wrong
2131,叶阳,2009,A5100402381,Yang Ye,A5032161199,Ye Yang,round4_maxpapers,True,717,disambig_wrong
2132,李川,2009,A5100404427,Chuan Li,A5100404421,Chuan Li,round4_maxpapers,True,3363,disambig_wrong
2140,李敏强,2009,A5101423504,Minqiang Li,A5100643214,Li M,round4_maxpapers,True,2359,disambig_wrong
2143,曾春雨,2009,A5100672327,Chunyu Zeng,A5100672326,Chunyu Zeng,round4_semtie,True,63,disambig_wrong
2144,曾科,2009,A5016915045,Ke Zeng,A5061545139,Ke Zeng,round4_maxpapers,True,57,disambig_wrong
2146,刘勇,2009,A5100724297,Yong Liu,A5115602420,Yong Liu,round4_maxpapers,True,7663,disambig_wrong
2154,陈雯,2009,A5100673541,Wen Chen,A5065697263,Wen Chen,round4_maxpapers,True,2934,disambig_wrong
2160,王时龙,2009,A5100633954,Shilong Wang,A5100518932,Shi Long Wang,round3_semantic,True,4993,disambig_wrong
2167,何川,2009,A5091114864,Chuan He,A5101783766,Chuan He,round4_maxpapers,True,137,disambig_wrong
2174,王永良,2009,A5100431048,Yongliang Wang,A5115621100,Y. Wang,round4_maxpapers,True,12295,disambig_wrong
2177,周傲英,2009,A5101511862,Aoying Zhou,A5052916613,Aoying Zhou,round3_semantic,True,40,disambig_wrong
2192,路庆华,2009,A5075900594,Qinghua Lu,A5103667721,LU Qing-hua,round3_semantic,True,100,disambig_wrong
2199,刘宝红,2009,A5060480074,Baohong Liu,A5100646291,Liu B,round4_maxpapers,True,2205,disambig_wrong
2203,陈光进,2009,A5058073103,Guangjin Chen,A5007154958,G. Chen,round4_maxpapers,True,3014,disambig_wrong
2209,林敏,2009,A5100697981,Min Lin,A5101664238,Min Lin,round4_maxpapers,True,226,disambig_wrong
233,张洪杰,1997,A5100784043,Ji‐Feng Zhang,A5100449651,Hongjie Zhang,round4_semtie,False,5852,not_recalled
336,张培震,1998,A5060677972,Peizheng Zhang,A5083397876,Peizhen Zhang,round4_maxpapers,False,1787,not_recalled
361,王镇,1998,A5100401133,Zheng Wang,A5100422286,Zhen Wang,round4_maxpapers,False,6325,not_recalled
374,孙庆平,1998,A5102282769,Qinping Sun,A5090273013,Qingping Sun,round2_inst,False,58,not_recalled
468,杨振宇,1999,A5100785449,Zhenning Yang,A5106498549,Z. Yang,round4_maxpapers,False,412,not_recalled
519,秦厚荣,1999,A5034209487,H. R. Qi,A5102837011,Hourong Qin,round4_maxpapers,False,37,not_recalled
657,钱旭红,2000,A5042315072,Xujiang Qian,A5081291550,Xuhong Qian,round2_inst,False,70,not_recalled
697,黄震,2000,A5033486450,Zheng Huang,A5100778507,Zhen Huang,round4_maxpapers,False,520,not_recalled
718,程兵,2000,A5032974852,Bin Cheng,A5007204343,B. Cheng,round4_maxpapers,False,83,not_recalled
725,陈化,2000,A5024058852,Hua Cheng,A5100752965,Hua Chen,round4_maxpapers,False,3970,not_recalled
745,赵春华,2001,A5057401097,Robert Chunhua Zhao,A5031031038,Chun hua Zhao,round3_semantic,False,143,not_recalled
754,张承才,2001,A5050809806,Dayong Zhang,A5087244801,Cheng‐Cai Zhang,round4_maxpapers,False,8020,not_recalled
791,王官武,2001,A5058355495,Gong-Wu Wang,A5025336032,Guan‐Wu Wang,round3_semantic,False,2533,not_recalled
862,成昭华,2001,A5100529028,Shaohua Cheng,A5113409014,Z. CHENG,round3_semantic,False,74,not_recalled
877,朱永官,2002,A5019443350,Yonggong Zhu,A5100434325,Yong‐Guan Zhu,round4_semtie,False,268,not_recalled
974,林忠钦,2002,A5103396237,Zhongqing Lin,A5100517618,Zhongqin Lin,round4_semtie,False,112,not_recalled
1031,卜显和,2002,A5063170848,Xian‐He Bu,A5044360485,BO Xianhe,round3_semantic,False,9,not_recalled
1032,薄志山,2002,A5101956741,Zhishan Bo,A5078505199,Z. Bao,round4_semtie,False,13,not_recalled
1050,张海林,2003,A5047025874,Hailing Zhang,A5101556307,Hailin Zhang,round4_maxpapers,False,5898,not_recalled
1053,杨震,2003,A5100459168,Zheng Zhang,A5106498549,Z. Yang,round4_maxpapers,False,1009,not_recalled
1257,孙为银,2004,A5100858129,Weiying Sun,A5036287984,Wei‐Yin Sun,round4_semtie,False,172,not_recalled
1274,卢欣,2004,A5037352804,Xing Lu,A5056901438,Xin Lü,round3_semantic,False,303,not_recalled
1319,韩骅,2004,A5045151197,Ye Han,A5013977675,Hua Han,round3_semantic,False,105,not_recalled
1341,陈建国,2004,A5008842987,Chen Jiangguo,A5103247334,J Chen,round3_semantic,False,6358,not_recalled
1407,吴学兵,2005,A5013653082,Xuebin Wu,A5108167595,X. Wu,round4_maxpapers,False,280,not_recalled
1489,韩敬东,2005,A5103171811,Jing‐Dong J. Han,A5110914421,Jing-Dong Han,round2_inst,False,226,not_recalled
1502,方秦,2005,A5101406652,Qing Fang,A5028782831,Qin Fang,round4_maxpapers,False,84,not_recalled
1537,张东辉,2006,A5039069280,Dong H. Zhang,A5100344040,Donghui Zhang,round4_maxpapers,False,2518,not_recalled
1551,尹周平,2006,A5023849046,Zhouping Yi,A5053892414,Zhouping Yin,round4_maxpapers,False,95,not_recalled
1622,刘春明,2006,A5110557896,Mingchun Liu,A5109962571,Chunming Liu,round4_semtie,False,2978,not_recalled
1665,丁林,2006,A5100449520,Li Ding,A5073480923,Lin Ding,round4_maxpapers,False,126,not_recalled
1694,张寅平,2007,A5074537805,Yingping Zhang,A5035053309,Y. Zhang,round4_maxpapers,False,11560,not_recalled
1704,张锦,2007,A5115589370,Jing Zhang,A5100406016,Jin Zhang,round4_maxpapers,False,9287,not_recalled
1859,卜文俊,2007,A5058220238,Wenjun Bu,A5076870229,卜文俊,round3_semantic,False,23,not_recalled
1902,陈耀,2008,A5064173269,Xiao Chen,A5100359081,Y. Chen,round4_maxpapers,False,7222,not_recalled
1956,朱依谆,2008,A5100721636,Yichun Zhu,A5088412895,Yi Zhun Zhu,round4_maxpapers,False,261,not_recalled
2071,徐瑚珊,2009,A5102188308,Shushan Xu,A5107917843,H. Xu,round4_maxpapers,False,254,not_recalled
2133,阿吉艾克拜尔·艾萨,2009,A5016283874,,,,,False,0,not_recalled
283,李德铢,1997,A5132608446,,A5002509297,Li D,round2_inst,False,1831,unresolvable_gold
331,赵政国,1998,A5120391597,,A5107985937,Z. Zhao,round4_maxpapers,False,221,unresolvable_gold
358,王中林,1998,a5100376569,,A5100376569,Zhong Lin Wang,round4_maxpapers,False,6191,unresolvable_gold
943,唐勇,2002,A5120811349,,A5073178895,Yong Tang,round3_semantic,False,301,unresolvable_gold
1173,崔胜,2003,/A5066491633,,A5011274098,Sheng Cui,round4_maxpapers,False,147,unresolvable_gold
2104,马华东,2009,A5121004282,,A5100710713,Huadóng Ma,round2_inst,False,138,unresolvable_gold
